encounter_id,diabetes_mellitus
140518,0.0011085353
142632,0.16358681
143534,0.002465464
145585,0.062662944
145609,0.057804402
141998,0.011852874
137463,0.07255178
140231,0.27536464
144736,0.7249723
143889,0.05231219
139789,0.19510083
140263,0.006935941
137637,0.011519856
139095,0.4028455
137522,0.72663337
136423,0.13535197
137402,0.039514504
138666,0.041743398
141505,0.20415285
145560,0.7582869
139859,0.4964797
145197,0.005782853
142636,0.010955654
136605,0.03883106
137001,0.1543457
136206,0.01581287
145677,0.9201854
142873,0.01660881
142675,0.05687766
140478,0.33267024
136843,0.1113225
140012,0.33395916
141555,0.8880077
143315,0.19000761
135952,0.06072934
144464,0.08754304
136522,0.2082769
140021,0.15587944
140691,0.8699552
142644,0.039465804
143446,0.06286832
138100,0.009430894
145503,0.29534638
144300,0.42419016
135650,0.2873733
145473,0.38913825
135762,0.554448
145207,0.67213607
140821,0.45094946
135933,0.33812624
143532,0.27688047
137819,0.023217991
139958,0.66030335
137426,0.01301192
140936,0.10772555
137886,0.17748937
145284,0.10670014
137218,0.0921776
139188,0.66385204
135079,0.7031268
138024,0.07073396
143914,0.6511499
144068,0.011860434
135132,0.0030485727
145504,0.0030927309
137546,0.48835
142486,0.05869089
137119,0.31731904
142395,0.035416286
137857,0.05783747
140230,0.0059577017
140544,0.0060113296
137308,0.03692436
135959,0.06645936
141247,0.09049564
136867,0.004350593
144778,0.0030986688
142240,0.23271601
143571,0.09951531
141235,0.05040165
137299,0.5311427
139729,0.11726433
141137,0.054042187
139543,0.68583137
144531,0.23573226
143123,0.47406337
143165,0.0069992864
137882,0.03523786
138893,0.056213588
140402,0.066127725
138528,0.12507334
142628,0.06026253
138586,0.04279566
141428,0.24459133
145326,0.18136585
141641,0.059064277
138278,0.68932414
145612,0.084180295
143536,0.39912757
142980,0.031514347
137269,0.015655197
144503,0.3812008
138827,0.08828731
142109,0.40965208
137588,0.034101352
136101,0.7486772
140421,0.01963375
135328,0.35891035
144513,0.10915626
137083,0.10799592
145966,0.81271756
142715,0.0072535495
140832,0.55369306
144130,0.018289547
135429,0.9227352
138117,0.005455369
135722,0.0017407648
139948,0.010895378
136142,0.03204064
138524,0.08798866
139669,0.0380239
136173,0.35402834
138395,0.5436511
142292,0.55209607
145340,0.006164421
139458,0.018838393
137275,0.62138003
141700,0.8531615
139317,0.14061373
135223,0.5174606
142629,0.64221936
144768,0.0053692004
141147,0.35076424
136572,0.31769666
140870,0.44648042
137554,0.6628071
137872,0.016061608
145126,0.237846
137339,0.08302917
144109,0.12480507
137188,0.52660644
138374,0.003568172
137066,0.08187304
136892,0.08235656
136256,0.025779821
136001,0.81786585
138901,0.023358503
143725,0.020149644
144999,0.5240453
136145,0.26450768
137566,0.24568847
136494,0.015810005
143024,0.28307155
144812,0.05078456
143934,0.09297313
136107,0.0312585
136662,0.29284918
143162,0.17666571
137110,0.71199137
136382,0.02136335
135386,0.56202316
142418,0.0029556986
139278,0.50678974
141370,0.05699135
136934,0.02017494
144858,0.030779667
137582,0.07606374
136169,0.030165967
135962,0.67958254
136783,0.02573646
136069,0.083480276
138983,0.076512344
145862,0.13390753
141608,0.29844812
143017,0.6023304
136964,0.039546657
145673,0.019753145
137290,0.035945404
136581,0.026026662
141712,0.081235126
135019,0.23985358
141690,0.014806226
137691,0.053249113
137904,0.7569293
142073,0.013502784
136609,0.17190924
136282,0.2656765
137424,0.79040897
144122,0.46794894
135575,0.4608076
140922,0.04366056
145744,0.106022686
141385,0.10496269
141915,0.0665418
135490,0.057731234
142471,0.04695185
143013,0.06997234
137519,0.08268801
144374,0.11652142
136679,0.7816313
137657,0.771305
145779,0.47881746
141948,0.2188062
144105,0.0116789
139121,0.1482206
136454,0.0019958862
142301,0.28627393
144649,0.005586915
136447,0.064383686
140416,0.18816504
138677,0.36667487
145770,0.20619021
135825,0.029751847
141483,0.2543275
135858,0.035370637
136080,0.0045765834
138999,0.75405616
144532,0.011270218
137703,0.07460327
140711,0.3774804
139165,0.16897705
142683,0.03558557
135392,0.19952749
143071,0.2975638
141459,0.69189286
138038,0.020773795
144950,0.015577811
138635,0.46079585
137041,0.023226386
141593,0.31054223
140180,0.007083267
143382,0.29490122
142077,0.50870585
137503,0.4095253
139554,0.05041297
142230,0.34417227
139001,0.13476805
144885,0.0708748
137630,0.7083841
138694,0.6766271
140475,0.0427366
142782,0.4121432
143174,0.6480413
143915,0.5755847
135789,0.058817696
141730,0.055945538
138409,0.21172374
137182,0.047473717
140845,0.5531187
138794,0.041531082
139608,0.7862255
138821,0.71573114
135173,0.07223357
136304,0.007839776
138870,0.47655007
140820,0.7870031
144378,0.0236646
137077,0.032996338
143643,0.064476684
136994,0.5442425
142012,0.483754
137993,0.06738369
137829,0.17598969
141658,0.018623482
143455,0.02826771
144289,0.7726349
142076,0.63569593
141813,0.25808206
141881,0.030021423
138950,0.5192718
145936,0.3975435
145979,0.115378
136150,0.15924515
144750,0.17241554
139611,0.58558905
135922,0.011977887
136624,0.3867779
137818,0.04740832
140557,0.027876409
145333,0.082604654
137769,0.035872076
142819,0.60751826
141022,0.64356136
143553,0.36202177
139339,0.040866166
144332,0.08218103
145632,0.3253746
139015,0.49802196
145332,0.25560236
140151,0.7109431
141041,0.15557602
136648,0.017261015
143368,0.029079715
135120,0.34991732
139451,0.58293927
139196,0.5315233
145554,0.70171523
136014,0.2666964
144771,0.010397436
144063,0.2748576
145512,0.7266491
140381,0.5989801
142307,0.5665331
145706,0.0096204495
144382,0.0063965498
138732,0.3823646
140466,0.0055219308
136604,0.76744515
140932,0.29038855
140716,0.045524575
143785,0.05209513
135320,0.19074859
144893,0.03463547
140454,0.53922343
138971,0.556002
135026,0.08827157
138044,0.3153252
143484,0.11524556
139985,0.21609324
143383,0.063270174
136473,0.0375087
135369,0.39352113
144118,0.3938758
136300,0.48196176
145535,0.92203003
141187,0.26149544
135726,0.7161431
144193,0.15206322
139972,0.35105342
142244,0.5299188
135887,0.12250793
141599,0.30736625
143769,0.4454618
145377,0.03673358
137238,0.07205618
145610,0.4467188
144996,0.049675155
144377,0.11171569
135563,0.034095638
145898,0.527945
140341,0.911425
140026,0.23758824
139087,0.110981904
135181,0.05671015
141918,0.6715651
144472,0.03021727
142802,0.2589254
139328,0.22134656
136860,0.17721295
143086,0.012467717
142887,0.055063788
143959,0.53449786
145393,0.0125204595
143878,0.16728202
141519,0.327635
137717,0.84528965
142674,0.5960075
142931,0.42092577
135089,0.11924644
140979,0.39782372
135883,0.6340457
136270,0.64381677
145192,0.47428152
142375,0.027386433
136899,0.04985446
135915,0.038698837
140335,0.08274219
138504,0.053735815
142408,0.025170356
140078,0.05136609
139261,0.8175424
135248,0.046979368
136803,0.25006676
139383,0.43688574
136350,0.004597347
137015,0.1659385
137135,0.007048834
144751,0.121096134
143102,0.563871
136851,0.008469071
143129,0.57855487
135516,0.031022029
140137,0.009628258
143651,0.25170943
135549,0.6263304
140067,0.23603183
144436,0.09070799
138379,0.6667312
140965,0.21666813
138948,0.092682905
135625,0.06994271
144782,0.8388068
145314,0.049331587
142239,0.54528105
135529,0.03769185
140333,0.052553277
140189,0.30629742
135920,0.09933951
144449,0.098255344
142880,0.5356362
138204,0.06947023
136933,0.048514728
145932,0.018718557
145901,0.13800822
141737,0.006531138
138355,0.190423
135906,0.06666172
138128,0.052105326
138889,0.42432344
137847,0.0049479087
139606,0.47926414
143464,0.095620744
145745,0.17566624
142372,0.028818766
137190,0.012738848
137743,0.068475634
143465,0.48627254
136755,0.017623788
140575,0.08136804
142953,0.027693244
137626,0.0040153647
135042,0.18606307
144058,0.04990842
135289,0.10779463
137331,0.2883461
142503,0.07931079
135189,0.442477
136660,0.6302223
143107,0.13984857
136076,0.2845008
143118,0.12855223
144293,0.147753
143076,0.04290024
141583,0.027533336
144904,0.1978842
135869,0.17606512
144686,0.03182971
136514,0.036649432
141520,0.017296877
135785,0.045276534
141630,0.02802523
143470,0.15352252
145351,0.13301578
138579,0.63101095
145911,0.28111064
141075,0.36575398
144323,0.14631602
145003,0.030037515
139398,0.1092469
143126,0.37085584
141466,0.6620232
141323,0.66246724
135733,0.12796578
143311,0.4684166
136488,0.013301965
136842,0.8399329
141779,0.26419094
142137,0.16402055
135037,0.77973264
137581,0.005771432
142426,0.51185584
135838,0.2035532
144037,0.023769664
139706,0.7974458
145147,0.1766624
141920,0.62938243
145371,0.77744937
143605,0.06756106
139674,0.09408083
145438,0.020195296
137652,0.11606632
141938,0.13688493
139211,0.17077951
142482,0.7153571
139331,0.17132877
137876,0.43608192
142489,0.09069428
143011,0.27035576
136395,0.015735589
138546,0.020541888
140994,0.42550084
140509,0.109873295
145466,0.39409506
136670,0.021121815
135919,0.0835893
139167,0.037014544
144272,0.14246488
135038,0.5190936
138288,0.43276715
137215,0.021404605
143362,0.22017439
142115,0.15530764
140074,0.17101693
143639,0.025062224
142287,0.09701474
138481,0.049773414
144261,0.0142451
142822,0.3330912
140071,0.5968513
142517,0.64019525
138097,0.8142598
135221,0.6693724
143597,0.008125866
138937,0.17654774
135507,0.05223963
142385,0.008773704
137728,0.07666726
137695,0.010963718
144961,0.073514365
135832,0.3598567
135375,0.06410061
137979,0.030909453
139728,0.03910126
136702,0.040565
141856,0.4973021
137076,0.04740176
136823,0.2745353
141547,0.047392555
139103,0.0024922534
138669,0.14213608
135324,0.357317
143865,0.4249394
140066,0.052859206
143429,0.23700681
141378,0.18517618
139506,0.027924277
144396,0.40177444
138862,0.09687627
142785,0.0019078148
137983,0.001610096
142403,0.0205576
136731,0.46904463
137473,0.018991824
135372,0.009988289
141398,0.6803799
144324,0.0066415193
137736,0.0062999637
144900,0.13637847
140620,0.028028823
143461,0.021258203
138408,0.113345526
141249,0.22580484
144257,0.008428414
137953,0.06478508
143143,0.112040326
144684,0.12611318
143650,0.107816085
136969,0.13982332
136121,0.9318565
142499,0.5315493
141738,0.7294346
140210,0.3581947
136093,0.7448595
144860,0.017074937
145896,0.07574078
137786,0.28354844
142759,0.15810142
135645,0.018597456
136301,0.0032007426
135263,0.034313858
136638,0.861387
143583,0.70537174
137969,0.06883297
136508,0.05890359
144932,0.0662447
142618,0.07328353
137118,0.010785508
136737,0.78247994
137336,0.01440623
141414,0.004291194
136432,0.06520431
144518,0.19261383
143798,0.09296989
138241,0.28958115
141121,0.32643357
141914,0.05164822
136541,0.22863989
135013,0.41901222
145448,0.71160084
143155,0.122945115
137345,0.14812455
140731,0.18730488
137258,0.10953076
140229,0.15759435
145017,0.023222795
143516,0.5510642
135588,0.6846567
138244,0.36113432
142476,0.40607607
137701,0.21455276
135238,0.033755142
141065,0.15733576
135795,0.14974628
142400,0.0040011923
138445,0.10634606
145420,0.0089950645
135307,0.031678777
144848,0.7555203
141740,0.008976911
135323,0.1437374
135496,0.005666707
140144,0.25861174
137718,0.12697388
135891,0.003153122
140128,0.044661134
136099,0.0018374876
145713,0.84085995
141824,0.23774393
137811,0.3443974
143411,0.003852186
143510,0.09890142
138059,0.014602318
144369,0.4034704
138271,0.0021413125
142091,0.07836507
136146,0.13330768
136308,0.032328077
142151,0.036856838
135477,0.17440864
140905,0.3747462
138299,0.02135336
141173,0.012509271
140326,0.5844888
140858,0.04763674
142676,0.1653659
144367,0.009973499
144142,0.002105484
136306,0.37144873
138742,0.045294613
142168,0.011418512
142592,0.0074309357
138510,0.04681917
137659,0.009589687
137312,0.012855371
136297,0.016463047
135075,0.10763994
145513,0.121105336
136029,0.19318381
140929,0.06763931
135355,0.14316459
138984,0.43778187
143015,0.56043553
141391,0.17123401
140008,0.21922597
142716,0.02307313
140790,0.009856672
140141,0.21411313
135146,0.040655185
139564,0.19263749
143802,0.005973089
144683,0.16491899
145902,0.0028362293
137709,0.51468575
141647,0.3602308
141383,0.31915703
141265,0.08434556
136930,0.17407846
143078,0.32290444
137332,0.8298908
145104,0.035940383
136493,0.46680152
140645,0.105348
142580,0.029623505
135577,0.0046105837
142733,0.10381508
138507,0.010620346
143614,0.034006137
137098,0.13317554
140028,0.02035124
145595,0.22965574
139307,0.030611178
142937,0.006618524
138380,0.89845204
142979,0.65610313
138770,0.464449
139775,0.5051478
136548,0.052757252
137837,0.18876454
145028,0.011299197
143291,0.358077
136425,0.65241396
135804,0.8001462
140036,0.34414423
141397,0.020118501
136334,0.011505714
142634,0.5119574
144314,0.016531922
136275,0.2686146
142396,0.1542391
139241,0.03457416
137906,0.18166843
141931,0.053046796
143829,0.077220164
140852,0.009934678
137879,0.03479306
144330,0.4194455
139161,0.072840385
137634,0.035090387
145899,0.025483072
141191,0.3499294
140520,0.7557808
136267,0.0022679337
143594,0.0017826799
144711,0.23444434
144769,0.13549791
138523,0.038185753
144606,0.09826787
138354,0.08391483
140108,0.34920308
139453,0.5072227
137755,0.32680312
142564,0.07033912
144894,0.08993752
137635,0.07980925
142044,0.01787384
141754,0.04760422
145651,0.39071882
144787,0.014495791
135799,0.029104652
141509,0.061459687
136953,0.34162813
140168,0.0027575395
141460,0.013493236
143543,0.040561765
142539,0.009250346
143389,0.5265275
138551,0.0034652757
140373,0.1816192
141078,0.031270213
145501,0.23287241
139580,0.031237463
142811,0.008707317
138107,0.13928457
145707,0.027743204
135480,0.011080648
136272,0.05362045
141088,0.017720861
144231,0.17534071
136800,0.54572576
137807,0.5036911
145875,0.9186681
135596,0.008708256
141917,0.015609028
144381,0.19369572
135655,0.64242464
136840,0.045634076
141171,0.14552389
140125,0.0056931903
143788,0.20285654
136645,0.026518112
142516,0.02582108
136077,0.40321618
137036,0.19610682
139718,0.29631767
140666,0.01885065
143603,0.01699881
139063,0.24379972
137164,0.040702254
135882,0.69741935
141786,0.76686686
139858,0.0022360054
136785,0.010629815
138558,0.18073286
138513,0.011794371
139168,0.007699617
137601,0.39395028
139172,0.28421596
140285,0.11884475
143649,0.053284857
135052,0.11463896
135940,0.3294076
138483,0.5363833
145290,0.0316196
139352,0.01712826
137337,0.024498148
140704,0.07925924
144930,0.52913797
141770,0.003367305
137734,0.012908273
143656,0.0517984
137550,0.019423684
141827,0.099012226
136471,0.03337548
139550,0.100867726
143263,0.08053602
138163,0.15331037
139589,0.00575798
136720,0.24824125
141423,0.13051878
143569,0.011581445
145010,0.075358994
138182,0.8112645
142169,0.03615113
138548,0.19898166
145174,0.15441386
143599,0.14884745
145223,0.4015724
139401,0.007999384
145734,0.3491328
138247,0.02188876
143887,0.10840414
143405,0.07719672
136281,0.08359496
137276,0.023644462
137070,0.73675036
142694,0.016703522
143567,0.07836707
140303,0.6136168
137996,0.013682802
140175,0.042007547
140240,0.017507227
137229,0.007381566
140156,0.16439474
138875,0.42262265
142955,0.055488326
141435,0.20288801
144373,0.00733906
139067,0.051942665
143899,0.024865378
138427,0.0685262
143608,0.5483325
142625,0.03319391
139559,0.06911657
138574,0.24410191
142914,0.057000805
139539,0.07029435
136794,0.030797912
140016,0.07946456
142325,0.04293718
141484,0.0059536453
142910,0.019123133
142653,0.005061148
138348,0.047334854
142028,0.032046653
137598,0.015159185
142562,0.11564709
142296,0.025689635
143712,0.6286417
137315,0.023224121
136050,0.0057275603
138836,0.14944407
145188,0.077942275
144351,0.74456096
136137,0.14575788
138745,0.11671959
139436,0.027212443
138699,0.007202784
140729,0.026983116
137973,0.3977734
143469,0.12386044
142263,0.014692247
137217,0.23661023
142558,0.15223274
139116,0.7128767
142437,0.13329121
140389,0.01418593
140838,0.31583163
138714,0.011451413
142056,0.010915417
144200,0.01825007
138113,0.21439166
136436,0.08179371
143907,0.03934818
136619,0.05912908
143277,0.023731388
139713,0.3211657
139830,0.4010205
139671,0.000107398104
141808,0.36787158
142086,0.65275156
135913,0.13057296
139083,0.05503608
135128,0.50616956
140318,0.4425035
143500,0.098369546
142883,0.067506924
142569,0.60689884
136299,0.102097206
144405,0.056098867
136952,0.25289539
143839,0.11919095
138787,0.72520214
135948,0.3826831
143255,0.38340357
137434,0.16438381
139050,0.059464496
142034,0.22479358
145813,0.0129108075
142621,0.02795086
135594,0.22827886
141936,0.032678623
137890,0.32402143
145044,0.035227094
142144,0.03303376
135975,0.0878837
137166,0.024048366
135336,0.11854482
144390,0.029880315
136704,0.07007653
144466,0.014618535
140201,0.03923711
141112,0.1627112
144843,0.14132537
142951,0.052197132
143218,0.023951342
144170,0.7362598
140818,0.035269696
136863,0.018491972
139061,0.8292395
138260,0.17326112
135192,0.5934991
136938,0.36519524
135473,0.79582715
135356,0.16463567
139327,0.15153947
140921,0.13563521
143558,0.1170993
135523,0.03697359
143823,0.0073856656
140843,0.41916943
140338,0.28516796
144913,0.01208976
138637,0.043423094
135917,0.0071012853
142118,0.64246756
144201,0.06594624
145039,0.011440336
135060,0.011628182
136365,0.3129948
139154,0.5362432
135272,0.71574414
145872,0.41036606
137838,0.19727822
144219,0.008887381
143674,0.027707262
144777,0.42381135
135653,0.007961182
137985,0.011935451
145277,0.15771455
138702,0.024480594
144104,0.0665219
139340,0.0032365033
138333,0.019060357
137329,0.04424917
145415,0.0066629415
145630,0.057432156
144020,0.023456244
140489,0.63815147
142425,0.18609707
144760,0.15237683
142633,0.010899485
135602,0.6764276
135227,0.32268527
136474,0.008514559
142179,0.8335657
136500,0.06936324
135410,0.0869716
142730,0.0049877167
143776,0.7325387
138644,0.54378474
135096,0.0660208
144608,0.10464054
138396,0.12965563
140488,0.0051133875
143216,0.38770962
139130,0.17868422
140252,0.29499605
145398,0.008589237
140270,0.006343579
138861,0.11533228
145548,0.04361274
142606,0.64471716
139927,0.0910881
145424,0.121011734
139537,0.021454044
135728,0.9022568
141556,0.52711695
141345,0.03661016
137934,0.37930208
143166,0.04185243
136586,0.04774551
139545,0.43717763
135782,0.103436284
136584,0.021220159
145202,0.17490591
143827,0.007480394
141228,0.040012326
139546,0.4213423
142219,0.034286574
142660,0.10862017
141907,0.0088955965
140283,0.026916789
138099,0.026263744
139516,0.06753203
140653,0.6490837
135342,0.85435
145070,0.6355448
138525,0.06285739
136465,0.025432093
135541,0.2550511
144350,0.22619183
135908,0.18186547
142615,0.0046618977
136561,0.06541027
143964,0.02709777
135819,0.04837977
143984,0.006124165
143824,0.2040807
141570,0.02476728
142862,0.10463784
137605,0.19882229
139776,0.018009918
141563,0.20046802
142470,0.34376356
138494,0.22683834
142448,0.044908557
142270,0.043640375
138230,0.1506169
137406,0.488731
135405,0.38445923
138824,0.008516242
145812,0.05416673
139629,0.0034957877
141753,0.13728724
136949,0.14212054
144830,0.00928586
145780,0.035855144
138777,0.026229857
141504,0.2803153
142768,0.22406036
143131,0.21520768
140354,0.46059442
144523,0.082291424
143196,0.007490802
137638,0.02051424
140989,0.026124088
143050,0.564665
144634,0.040330388
143904,0.045765173
142830,0.23741932
145178,0.09326865
135638,0.004613424
138583,0.013886306
139304,0.10338455
140169,0.8061977
140015,0.3233768
140352,0.25783026
136131,0.49287453
140924,0.16240475
135001,0.016251354
144616,0.6520186
141677,0.092464425
136198,0.09177544
139407,0.7555166
145240,0.06639109
141104,0.31798363
145260,0.57821095
137403,0.34948352
137722,0.020620719
141194,0.45104387
141320,0.13209869
139456,0.014753192
142757,0.13446091
136948,0.0068044662
139163,0.04207584
141943,0.07572242
137034,0.22444806
136975,0.17475519
137689,0.75229526
145494,0.099051364
140981,0.044605885
144614,0.1148106
136971,0.026671879
135261,0.0041760663
136669,0.72191554
135947,0.115797706
136908,0.00892927
145025,0.2956169
144181,0.0083153155
137244,0.21231173
141905,0.2888668
144454,0.0879981
138493,0.029571285
135730,0.12815058
139549,0.0050557726
135179,0.073793136
142155,0.91815066
139295,0.34997046
140163,0.049024306
140618,0.3026612
141790,0.19151369
144218,0.24228102
145467,0.013514808
145282,0.27397332
135144,0.8606523
143870,0.539777
137067,0.0871473
139255,0.08218301
144305,0.35943168
143662,0.90876114
142801,0.24275397
135897,0.64859337
143006,0.8665993
142378,0.81790364
143992,0.09331042
142485,0.43533787
140184,0.05890487
145949,0.1799122
142736,0.3734589
139440,0.8650543
136059,0.8363818
144457,0.02697154
144103,0.18745868
137527,0.08985783
136323,0.009219845
136888,0.84847873
145742,0.060395386
142911,0.016494093
136939,0.054844256
137179,0.6472388
138649,0.68373364
137821,0.25400096
144362,0.003306771
141895,0.04879945
142146,0.057334714
139540,0.32007727
142130,0.8139198
144968,0.10471855
137142,0.13057774
138654,0.18336947
142177,0.18255086
135112,0.81681114
145254,0.88514185
136533,0.49450716
136683,0.5316702
143292,0.052026216
138997,0.21658072
138091,0.25795928
137394,0.010391678
139347,0.8772059
140722,0.73197675
139234,0.38192502
142780,0.014576482
139895,0.49628025
135681,0.108776085
143586,0.5650255
142060,0.3817828
145093,0.7730597
140585,0.9600365
139338,0.06656235
141140,0.31926408
145166,0.66131973
135069,0.0012302422
144144,0.017022658
141486,0.87750894
135704,0.11993628
144912,0.3388691
141805,0.52281636
135390,0.02398997
144232,0.7151416
135871,0.0143456245
136986,0.0069620013
135414,0.02471943
140042,0.5643536
139524,0.13939136
142748,0.024047894
142657,0.06606711
138539,0.16355981
141063,0.683572
140195,0.14517054
140334,0.009198869
138452,0.5782263
145347,0.4971893
142834,0.0042619426
137912,0.0689183
141422,0.04834178
145200,0.17195101
140460,0.022168847
142019,0.47128573
137317,0.015133692
142050,0.13156751
141683,0.016360128
137544,0.04914227
144100,0.034474976
142967,0.023750354
144407,0.037269607
142765,0.1434179
137045,0.10935109
139593,0.2712806
139223,0.011580768
145077,0.8522686
144566,0.18855688
144832,0.064573474
141806,0.036683306
142003,0.044133622
140673,0.006658793
140560,0.017784504
145626,0.09852213
142255,0.028758403
136864,0.05473794
141060,0.1194013
138356,0.07677109
139719,0.009013692
145081,0.055448554
141890,0.094433874
137175,0.0028248094
138980,0.18239781
145236,0.12039501
141926,0.0957977
140598,0.17172512
142725,0.08249836
141884,0.0260706
143058,0.7632874
137431,0.14473574
139155,0.21781896
144043,0.678332
140945,0.7909381
139222,0.005319734
144386,0.047059022
139838,0.019013269
139286,0.4151979
137442,0.7187035
138306,0.5902726
141350,0.03808732
137895,0.15544036
135709,0.06541594
136098,0.1299147
138576,0.18166201
136266,0.020759875
135836,0.5158965
143051,0.029766353
135268,0.56178993
140081,0.040132258
138212,0.020051511
135909,0.026339976
145307,0.06025655
136617,0.057238854
142209,0.34324032
137309,0.40815765
139782,0.0049731913
138031,0.2332333
143981,0.08044437
144076,0.046145663
137677,0.50075495
135849,0.032420713
136633,0.6762192
143832,0.63982
137771,0.4380887
138457,0.119618215
145564,0.05133703
142427,0.012004302
144652,0.02986193
135393,0.3863266
136186,0.07288116
141765,0.020036897
135145,0.7735891
140330,0.7328232
137775,0.31682083
140227,0.078880884
144290,0.010008802
142483,0.19080433
139497,0.1463791
136957,0.011508111
138147,0.011238285
141458,0.24800754
135303,0.06370644
145052,0.3065519
141577,0.008183152
138774,0.052915026
137547,0.5351354
139689,0.025016772
139251,0.023405636
142963,0.5550848
143197,0.0030344767
135767,0.036544006
145062,0.006355818
143784,0.14277282
138245,0.03841758
140667,0.07963277
139008,0.06732351
142827,0.77380615
138697,0.2777563
142040,0.63046443
138506,0.231084
141313,0.27378318
142878,0.4680809
139259,0.004998783
142582,0.009850456
144082,0.40155232
144550,0.05150532
136192,0.11577648
137532,0.8160162
141588,0.39907765
145510,0.26980627
145847,0.05324399
135978,0.8424411
143375,0.074704
142132,0.015094206
140793,0.027519166
138267,0.004493996
144316,0.15161401
145800,0.06457967
143095,0.23188058
135299,0.022641173
145495,0.83936745
137555,0.1075156
143825,0.31225383
140158,0.029976359
137003,0.0041541643
144106,0.28246692
141346,0.68656784
143876,0.32182407
143260,0.893189
144938,0.012334705
136943,0.68184215
143932,0.13288388
141120,0.29954728
138911,0.0074181203
136327,0.07629861
142836,0.024333272
144521,0.3915697
138986,0.12669897
140023,0.124707446
136216,0.14758164
140009,0.4337169
142718,0.14664367
137645,0.25264224
137306,0.014588643
135161,0.55403364
143621,0.09682751
144279,0.009330597
135839,0.046607763
141713,0.80679923
144714,0.11809006
139994,0.019574981
142997,0.27461246
138746,0.3576911
145930,0.35477018
143994,0.038403157
143898,0.06864204
138721,0.88438207
135991,0.071000114
141679,0.7164315
135864,0.1441559
136383,0.0057307603
136462,0.08736837
144162,0.7267081
139020,0.31463662
140976,0.7549009
143437,0.113662586
135343,0.05600389
143664,0.0051589697
141243,0.09834492
137493,0.8110856
144308,0.12143055
137535,0.004984069
137814,0.36084422
144199,0.38957956
143987,0.11574619
145379,0.033833787
136194,0.0052103763
138797,0.11642542
140111,0.79007834
142976,0.8314607
143431,0.32217082
137441,0.022940977
135740,0.10600395
144808,0.21619776
135021,0.0023736232
145084,0.12296749
143645,0.12323271
138132,0.039757796
139385,0.064790994
135409,0.014384662
139422,0.009620168
139191,0.0018083053
143495,0.059980754
143745,0.3453052
137955,0.67268956
142311,0.063172266
136717,0.22229029
135327,0.09001951
139071,0.07049158
136726,0.14660788
141223,0.2906132
137931,0.51696014
135073,0.4732249
138277,0.055282738
137204,0.68532366
140056,0.0289842
141674,0.009784001
143488,0.011454566
144581,0.45413795
144191,0.18697444
140563,0.22369812
144834,0.0007695716
143961,0.013085623
140944,0.014933646
141367,0.102089085
141899,0.005087581
145073,0.21844396
145830,0.5837607
140898,0.87091076
135212,0.014029723
141849,0.0212166
135199,0.032240175
142901,0.040418763
135553,0.058937132
142141,0.44455674
139240,0.033470154
144159,0.25963554
144836,0.020667842
138943,0.33981392
145215,0.8038302
136078,0.23002651
143230,0.078157865
141105,0.0071740216
137274,0.011641594
140861,0.59906936
141640,0.6003817
142745,0.8136773
138798,0.58341736
143756,0.19440909
144402,0.17450932
143550,0.10202179
145790,0.5455608
143000,0.054330055
137794,0.52048254
144029,0.2051843
135666,0.12940341
136791,0.6118241
143584,0.7428495
140183,0.039615024
137483,0.042813692
142942,0.081010625
138560,0.7938884
137382,0.15252975
142764,0.559127
139874,0.5107789
135196,0.010346705
139468,0.014732185
141710,0.59529036
136486,0.6907
140206,0.04898011
136549,0.124966614
140017,0.43196574
141693,0.03086246
139911,0.074379325
138007,0.05307101
142856,0.36776704
138895,0.03446207
135178,0.28788286
144841,0.8423767
139069,0.061373185
144235,0.016599646
142858,0.313028
135353,0.48662132
135046,0.0356576
136742,0.11437254
143606,0.05147415
138752,0.07809436
140348,0.4269224
142760,0.1257618
142262,0.013264603
139275,0.26259026
136766,0.8531305
141038,0.038459074
139031,0.011293929
138110,0.0025759633
138808,0.63126
142441,0.35587794
136015,0.054664798
136102,0.18992232
142642,0.6919319
139470,0.12412027
135835,0.4973545
138193,0.068106145
144178,0.19733241
144294,0.11022038
145143,0.63631374
143680,0.1731195
138307,0.9273243
136555,0.0387482
137500,0.6404628
140913,0.027265674
142578,0.005037806
136788,0.104951456
142254,0.14899032
144928,0.022340702
136505,0.15430792
137321,0.017628262
139844,0.061447095
143033,0.51523745
144204,0.0029398382
140632,0.009777984
138180,0.5271515
135773,0.07062357
139694,0.0044378694
141009,0.024388915
144892,0.03298897
140115,0.06898542
143728,0.002718206
139319,0.4167141
138164,0.013335307
141058,0.03153084
143104,0.033317715
143549,0.015071291
140419,0.023935497
139323,0.3464733
137612,0.103670835
135105,0.82475144
135861,0.014390085
142983,0.19730079
140442,0.0056074676
137167,0.041216306
140235,0.44323608
139158,0.04358403
137661,0.60587287
139462,0.08564375
138949,0.078950636
138225,0.1367816
135550,0.096018925
141807,0.045935296
135274,0.08926529
138314,0.8833636
143091,0.14287376
136255,0.013986078
144536,0.12572782
144430,0.073449574
135025,0.37633967
143800,0.074974984
135893,0.14017652
137004,0.014326044
135092,0.03369736
143294,0.030247418
135556,0.18025641
144335,0.023572346
138881,0.077276014
137721,0.54587585
137986,0.057257917
143623,0.09637719
144254,0.056336977
136178,0.0010969276
139975,0.056301106
140482,0.045345314
139696,0.12085693
135514,0.6968296
141829,0.71431977
142816,0.3599254
